Id,GarageArea,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan
1805,5.575949103146316,0.0,0.5,0.7006618459389502,0.535625454718089,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.3615384615384616,0.7741935483870968,0.5,0.0,0.30000000000000004,0.36363636363636365,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.20598503740648377,1.0,0.0,0.10233644859813085,0.20510304219823358,0.0,1.0,1.0,1.0,0.4371169823424368,0.0,0.0,0.4371169823424368,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.2,0.5,0.7834394904458599,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.2727272727272727,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1806,5.087596335232384,0.17647058823529413,0.75,0.6365070343826031,0.34353302837859223,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.875,0.5769230769230769,0.20967741935483872,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.42102803738317757,0.17684003925417077,0.0,0.75,1.0,1.0,0.3550137977776049,0.27765843179377014,0.0,0.5485513666853055,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.16666666666666666,0.9203821656050957,0.0,0.2,0.0,0.0,0.5,0.03792134831460674,0.0,0.03952569169960474,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1807,5.780743515792329,0.4117647058823529,0.75,0.5619306229340963,0.6055136073634064,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.5,0.6000000000000001,0.5555555555555556,0.5,0.7692307692307693,0.9838709677419354,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.15785536159600996,1.0,0.0,0.15841121495327104,0.19077526987242396,0.0,0.75,0.0,0.0,0.40682975551726885,0.5220193340494093,0.0,0.678534033287808,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.75,1.0,0.0,0.8,0.16666666666666666,0.9203821656050957,0.0,0.4,0.0,0.6666666666666666,0.0,0.0,0.03773584905660378,0.16699604743083002,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1808,6.156978985585555,0.17647058823529413,0.75,0.7447144089724764,0.711579900708402,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.875,0.7692307692307693,0.12903225806451613,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,1.0,0.6666666666666666,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.11214953271028037,0.047105004906771344,0.0,1.0,1.0,1.0,0.32838303572217953,0.2663802363050483,0.0,0.5274409161760198,0.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.8,0.16666666666666666,0.7961783439490446,0.0,0.4,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1809,-inf,0.2941176470588235,0.75,0.7447144089724764,0.5949308868810355,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.875,0.7692307692307693,0.14516129032258063,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2355140186915888,0.09892051030421983,0.0,0.25,1.0,1.0,0.302534001860042,0.37593984962406013,0.0,0.5720849190485406,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.1818181818181818,0.75,1.0,0.5,0.0,0.0,0.0,0.0,1.0
1810,5.991464547107982,0.2941176470588235,0.75,0.5619306229340963,0.47612179859384396,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.4444444444444445,0.625,0.5461538461538462,0.9838709677419354,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.10498753117206981,1.0,0.0,0.12570093457943926,0.13542688910696762,0.0,1.0,1.0,0.0,0.35851777596963696,0.37056928034371645,0.0,0.5959715965098842,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8598726114649682,0.0,0.4,0.3333333333333333,0.6666666666666666,1.0,0.0,0.04851752021563342,0.0,0.0,0.3159722222222222,0.0,1.0,1.0,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1811,-inf,1.0,0.75,0.6048939987092679,0.5247487199753729,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.5,0.0,0.25,0.6000000000000001,0.3333333333333333,0.625,0.6923076923076923,0.9838709677419354,0.0,0.0,0.0,0.09090909090909091,0.5,0.0,0.3333333333333333,1.0,0.0,0.25,0.75,1.0,1.0,0.0,1.0,0.0,0.28037383177570097,0.11776251226692837,0.0,0.75,0.0,1.0,0.4586547408768791,0.32223415682062295,0.0,0.629166431470142,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,0.5,0.41666666666666663,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.14624505928853754,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,0.0,0.0,0.0,0.0,1.0
1812,-inf,0.17647058823529413,0.75,0.5541425783286269,0.6010754569503916,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.7692307692307693,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.37429906542056074,0.15721295387634937,0.0,0.75,0.0,1.0,0.32346981326767876,0.3469387755102041,0.0,0.5675674774896975,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.056179775280898875,0.0,0.24110671936758893,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.5454545454545454,0.75,1.0,0.5,0.0,0.0,0.0,0.0,1.0
1813,5.730099782973574,0.17647058823529413,0.75,0.5028423159845758,0.457505618878169,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.75,0.46153846153846156,0.6612903225806451,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.0,0.25,1.0,1.0,1.0,0.16666666666666666,0.09576059850374063,1.0,0.0,0.1794392523364486,0.1507360157016683,0.0,1.0,1.0,0.0,0.30485683606941105,0.3007518796992481,0.0,0.534037788430167,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.8248407643312103,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.016172506738544475,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1814,5.662960480135946,0.05882352941176469,0.75,0.5981450616238633,0.5165757711664081,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.625,0.6923076923076923,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.40233644859813084,0.16898920510304222,0.0,1.0,1.0,1.0,0.3550137977776049,0.0,0.0,0.3550137977776049,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.9203821656050957,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.12648221343873517,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.9090909090909091,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0
1815,5.730099782973574,0.05882352941176469,0.75,0.5028423159845758,0.4539057221257887,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.1111111111111111,0.375,0.5384615384615384,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,0.6666666666666666,0.0,0.75,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.20119753956856234,0.0,0.0,0.20119753956856234,0.0,0.0,0.25,0.0,0.16666666666666666,0.5,1.0,0.08333333333333331,1.0,0.0,0.8,0.16666666666666666,0.7770700636942676,0.0,0.2,0.3333333333333333,0.0,0.0,0.0,0.0,0.024703557312252964,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.8181818181818182,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1816,5.659482215759621,0.05882352941176469,0.75,0.5841738700559909,0.554898772345974,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.875,0.6692307692307693,0.9838709677419354,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,0.6666666666666666,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.29158878504672897,0.1224730127576055,0.0,1.0,1.0,1.0,0.3184883108488843,0.0,0.0,0.3184883108488843,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7834394904458599,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0800395256916996,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1817,6.579251212010101,0.2941176470588235,0.75,0.5841738700559909,0.5868026078076247,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.3333333333333333,0.375,0.7692307692307693,0.9838709677419354,0.0,0.0,0.8,0.8181818181818182,0.5,0.0,0.6666666666666666,0.6666666666666666,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.3163551401869159,0.13287536800785085,0.0,1.0,1.0,1.0,0.3406404268838612,0.3635875402792696,0.0,0.583998057317197,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.33333333333333326,1.0,0.0,0.8,0.16666666666666666,0.748407643312102,0.0,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.15810276679841895,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1818,5.877735781779639,0.2941176470588235,0.75,0.648253027058137,0.551066274426391,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.8500000000000001,0.5,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.8461538461538461,0.9838709677419354,0.0,0.0,0.7000000000000001,0.18181818181818182,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.75,1.0,0.0,1.0,0.0,0.4285046728971963,0.17998037291462218,0.0,0.75,1.0,0.0,0.4545308256827849,0.4924812030075188,0.0,0.6901330932789791,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.8885350318471339,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.316711590296496,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1819,5.634789603169249,0.2941176470588235,0.75,0.5841738700559909,0.304859757043467,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.7153846153846154,0.06451612903225806,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.25,1.0,1.0,0.2390664731300003,0.3351235230934479,0.0,0.5219426515413783,0.3333333333333333,0.0,0.25,0.0,0.5,0.5,0.25,0.16666666666666663,1.0,0.25,0.6000000000000001,0.5,0.9299363057324841,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,0.0,0.13881401617250674,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1820,-inf,0.05882352941176469,0.25,0.6304509033749417,0.27745704237480373,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.4,0.3333333333333333,0.25,0.7692307692307693,0.9838709677419354,0.0,0.0,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.29158878504672897,0.1224730127576055,0.0,0.25,1.0,1.0,0.3316214277466103,0.0,0.0,0.3316214277466103,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.25,0.6000000000000001,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.04447439353099731,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,1.0,0.0,0.0,0.0,1.0
1821,5.332718793265369,0.17647058823529413,0.75,0.5841738700559909,0.42711502811344326,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.2,0.5555555555555556,0.625,0.6923076923076923,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4542056074766355,0.19077526987242396,0.0,0.25,1.0,1.0,0.43671968790141547,0.0,0.40977443609022557,0.5762791978880619,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.16666666666666666,0.9203821656050957,0.0,0.2,0.0,0.6666666666666666,1.0,0.0,0.0,0.17391304347826086,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
1822,6.461468176353717,0.2941176470588235,0.75,0.5841738700559909,0.5900887515229383,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.75,0.7692307692307693,0.14516129032258063,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.34626168224299064,0.14543670264965652,0.0,0.25,1.0,1.0,0.31173703001144837,0.3979591836734694,0.0,0.586782114668182,0.0,0.0,0.25,0.0,0.6666666666666666,0.5,0.75,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.8248407643312103,0.0,0.6000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.2351778656126482,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.7272727272727273,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1823,-inf,0.05882352941176469,0.25,0.6595389505024702,0.5809923254719878,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.65,0.8333333333333333,0.0,0.0,0.4,0.2222222222222222,0.25,0.8461538461538461,0.9838709677419354,1.0,0.0,0.0,0.09090909090909091,0.5,0.0,1.0,0.3333333333333333,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.0,0.11448598130841121,0.04808635917566242,0.0,1.0,0.0,1.0,0.3212643453591211,0.0,0.0,0.3212643453591211,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,0.0,0.0,0.04851752021563342,0.09288537549407114,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1824,5.375278407684165,0.05882352941176469,0.5,0.6304509033749417,0.4851758397863457,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.5555555555555556,0.625,0.6692307692307693,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.47757009345794393,0.20058881256133465,0.0,1.0,0.0,0.0,0.5635279920770047,0.0,0.0,0.5635279920770047,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.6000000000000001,0.6666666666666666,0.910828025477707,0.0,0.2,0.0,0.6666666666666666,1.0,0.18679775280898875,0.08221024258760108,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.7272727272727273,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0
1825,5.817111159963204,0.2941176470588235,0.5,0.5028423159845758,0.4021987626945891,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.0,0.0,0.0,0.2,0.4444444444444445,0.75,0.6153846153846154,0.467741935483871,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13878504672897196,0.05829244357212954,0.0,0.25,1.0,1.0,0.41918357456252364,0.35069817400644465,0.0,0.6186386381615625,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.33333333333333326,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8089171974522293,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,0.17134831460674158,0.08086253369272238,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.36363636363636365,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1826,5.768320995793772,0.17647058823529413,0.75,0.5841738700559909,0.457505618878169,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.5,0.6615384615384615,0.9838709677419354,0.0,0.0,0.7000000000000001,0.7272727272727273,0.25,0.3441860465116279,1.0,1.0,0.0,1.0,1.0,1.0,0.8333333333333333,0.05486284289276808,1.0,0.0,0.11588785046728972,0.09185475956820413,0.0,0.75,1.0,1.0,0.3348307209279797,0.17185821697099893,0.0,0.4735956090643909,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.25,1.0,0.0,0.8,0.5,0.907643312101911,0.6666666666666666,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.09683794466403162,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1827,5.575949103146316,0.05882352941176469,0.75,0.5119903141989819,0.46315749785747196,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.625,0.6538461538461539,0.1935483870967742,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.4485981308411215,0.18842001962708538,0.0,0.75,1.0,1.0,0.4166637360542125,0.0,0.0,0.4166637360542125,0.0,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.9012738853503186,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.020215633423180595,0.05039525691699604,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,5.521460917862246,0.17647058823529413,0.75,0.5119903141989819,0.46315749785747196,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.2,0.4444444444444445,0.625,0.5538461538461539,0.9838709677419354,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.06807980049875312,1.0,0.0,0.31728971962616825,0.18684985279685967,0.0,1.0,1.0,0.0,0.4162419610448871,0.3157894736842105,0.0,0.6017929404689055,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,0.25,0.6000000000000001,0.16666666666666666,0.8630573248407645,0.0,0.2,0.0,0.6666666666666666,1.0,0.1327247191011236,0.0,0.03359683794466403,0.4166666666666667,0.0,0.0,1.0,0.75,0.5,0.0,0.09090909090909091,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1829,7.076653815443951,0.05882352941176469,0.75,0.5028423159845758,0.5585132434794446,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.55,0.8333333333333333,0.0,0.0,0.4,0.4444444444444445,0.5,0.6538461538461539,0.9838709677419354,0.5,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.03341645885286783,1.0,0.0,0.43831775700934583,0.21040235525024534,0.0,1.0,1.0,1.0,0.44767218457195,0.0,0.0,0.44767218457195,0.3333333333333333,0.0,0.25,0.0,0.3333333333333333,0.5,1.0,0.16666666666666663,1.0,0.0,0.8,0.16666666666666666,0.7229299363057325,0.0,1.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.10375494071146245,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.6363636363636364,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1830,6.3561076606958915,0.2941176470588235,0.75,0.5619306229340963,0.5409984889570896,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.625,0.7307692307692308,0.9838709677419354,0.0,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.48971962616822434,0.20569185475956822,0.0,0.75,1.0,0.0,0.4383060927770801,0.38668098818474755,0.0,0.6435847650714872,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,1.0,0.0,0.8,0.16666666666666666,0.8885350318471339,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.14822134387351776,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1831,5.375278407684165,0.2941176470588235,0.75,0.6365070343826031,0.5956749420006129,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.0,0.6000000000000001,0.6666666666666665,0.875,0.7307692307692308,0.27419354838709675,0.0,0.0,0.9,0.9090909090909092,0.5,0.0,1.0,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.31401869158878504,0.13189401373895976,0.0,0.5,1.0,1.0,0.5169766376782858,0.3609022556390977,0.0,0.678534033287808,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.41666666666666663,0.25,0.0,0.8,0.16666666666666666,0.9363057324840764,0.0,0.2,0.3333333333333333,0.6666666666666666,0.0,0.016853932584269662,0.03773584905660378,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.023529411764705882,0.4545454545454545,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
1832,-inf,0.4117647058823529,0.75,0.5028423159845758,0.24693711657244988,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8500000000000001,0.8333333333333333,0.0,0.5,0.6000000000000001,0.4444444444444445,0.0,0.676923076923077,0.9838709677419354,0.5,0.0,0.4,0.4545454545454546,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.48598130841121495,0.2041216879293425,0.0,1.0,0.0,1.0,0.4537755838277562,0.5585392051557465,0.0,0.711235784642017,0.0,0.0,0.5,0.0,0.6666666666666666,1.0,1.0,0.6666666666666666,0.75,0.0,0.8,1.0,0.7324840764331211,1.0,0.0,1.0,1.0,1.0,0.0,0.07547169811320756,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.7272727272727273,0.75,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1833,5.755742213586912,0.2941176470588235,0.75,0.5619306229340963,0.49602517938566626,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.65,0.8333333333333333,0.0,0.0,0.6000000000000001,0.5555555555555556,0.5,0.6384615384615384,0.9838709677419354,0.0,0.0,0.5,0.5454545454545454,0.5,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.16666666666666666,0.13017456359102245,1.0,0.0,0.09252336448598131,0.14131501472031405,0.0,0.5,1.0,1.0,0.4750182790682329,0.42105263157894735,0.0,0.6758952973560044,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666,0.5,1.0,0.41666666666666663,1.0,0.0,0.8,0.5,0.8980891719745223,0.0,0.2,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.21047430830039524,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.6363636363636364,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0
